Hours_Studied,Attendance,Parental_Involvement,Access_to_Resources,Extracurricular_Activities,Sleep_Hours,Previous_Scores,Motivation_Level,Internet_Access,Tutoring_Sessions,Family_Income,Teacher_Quality,School_Type,Peer_Influence,Physical_Activity,Learning_Disabilities,Parental_Education_Level,Distance_from_Home,Gender
21,80,2,2,0,7,92,1,1,1,2,2,1,2,3,0,1,1,1
29,92,1,2,0,4,91,2,1,2,2,2,1,0,1,0,2,2,0
24,91,1,2,1,8,52,2,1,1,1,2,1,1,5,0,1,2,1
20,90,2,1,1,8,97,1,1,1,2,1,0,1,2,0,1,2,0
23,64,2,2,0,6,51,2,1,1,2,2,1,2,5,0,0,2,1
14,65,2,0,1,5,72,1,1,3,1,0,0,0,2,0,1,2,1
13,79,0,0,0,7,60,2,1,1,1,0,0,1,4,0,0,1,1
5,83,2,2,1,7,61,2,1,2,1,2,1,0,4,0,1,1,1
20,95,2,0,1,7,69,1,1,0,2,0,1,1,3,0,1,2,1
17,80,2,2,0,6,81,2,1,1,2,0,1,1,1,0,0,0,1
24,89,2,0,1,8,61,2,1,1,1,0,1,2,3,0,2,2,0
29,98,2,0,0,5,86,1,1,2,2,2,0,0,4,0,1,0,1
16,82,2,2,0,7,82,2,1,1,2,1,1,1,3,0,2,1,0
2,67,2,2,0,6,73,1,1,1,1,2,0,2,2,0,0,1,1
14,61,2,1,1,7,71,2,1,0,2,1,0,1,1,0,2,2,0
30,76,2,2,1,7,86,2,1,1,2,0,1,1,2,1,2,0,1
19,65,0,1,0,9,69,2,1,4,1,0,1,1,2,0,0,0,1
8,84,2,1,1,9,56,1,1,1,1,2,1,2,2,0,1,1,1
13,96,2,0,0,8,71,1,1,1,2,1,1,2,3,0,1,2,1
8,65,2,2,0,7,83,1,1,3,2,2,1,0,4,0,1,2,0
20,92,2,1,0,5,86,1,1,0,2,2,1,1,2,0,2,1,0
8,71,0,2,1,5,77,2,0,0,0,2,1,1,4,0,1,1,0
36,88,2,0,0,8,99,0,1,0,1,2,0,0,3,0,0,2,0
31,84,2,2,0,5,50,2,0,2,1,0,0,2,3,0,1,2,1
18,97,1,1,1,7,77,2,1,4,1,1,0,1,4,0,2,2,1
11,95,2,2,1,9,64,0,1,4,1,2,1,2,4,0,1,1,1
16,99,2,0,1,7,60,2,1,2,1,0,0,1,3,0,2,1,1
25,63,0,2,0,7,69,2,1,0,1,0,0,0,5,0,1,1,0
16,66,2,2,1,6,100,2,1,1,2,2,1,1,3,0,1,1,0
20,92,2,2,1,9,93,1,1,3,0,2,1,2,2,0,0,2,0
23,100,2,2,0,6,65,1,1,1,2,0,1,1,2,1,1,2,0
11,99,2,2,0,10,60,2,1,1,0,2,1,2,1,0,0,2,0
20,80,2,0,1,7,58,1,0,0,2,2,1,1,2,0,0,2,0
13,61,1,2,1,8,84,0,0,1,2,0,1,1,3,1,2,0,1
19,81,2,0,1,9,53,2,1,2,0,2,1,2,3,0,1,2,1
23,67,0,2,0,6,94,1,1,1,2,2,1,2,2,0,0,0,1
22,72,0,2,1,5,67,1,1,2,2,2,1,1,4,0,0,2,0
22,64,2,2,0,8,65,1,1,2,2,2,0,1,4,0,2,2,0
18,75,0,2,1,9,83,2,1,2,1,2,1,2,4,1,2,1,0
24,98,1,2,1,6,53,2,1,1,2,1,1,1,2,0,1,2,0
17,78,2,2,0,8,98,1,1,2,2,2,0,2,2,0,1,2,1
16,96,2,2,0,6,50,0,1,1,2,0,1,2,3,0,0,2,1
23,97,1,0,1,7,81,1,1,2,2,0,1,1,3,0,1,2,1
20,98,1,0,1,8,67,2,1,0,0,2,1,2,3,0,1,2,0
27,92,2,2,1,10,86,0,1,0,1,1,0,2,3,0,1,1,1
11,87,1,2,0,8,53,0,1,1,2,2,1,2,3,0,1,2,0
23,64,2,1,1,6,83,2,1,0,2,2,1,1,3,0,1,1,1
21,96,1,0,1,6,78,1,1,2,2,0,0,1,3,0,1,1,0
31,80,0,0,1,6,57,1,1,1,2,0,0,2,3,0,1,2,0
16,73,0,0,1,7,65,1,1,1,2,2,0,2,4,0,0,1,1
23,99,1,2,0,9,73,2,1,0,1,2,1,0,4,0,0,2,1
18,71,0,0,1,9,93,2,1,1,1,0,0,1,4,0,0,1,1
19,70,2,1,1,9,86,1,1,2,0,2,1,1,2,1,1,2,1
24,77,1,0,1,7,65,0,1,1,2,0,0,2,4,0,2,2,1
20,97,0,2,1,6,81,0,1,2,1,1,1,1,3,0,1,1,1
17,74,2,2,1,7,62,2,1,2,0,2,1,2,4,0,1,2,1
18,68,0,0,1,7,87,0,1,3,2,2,1,2,4,0,1,2,1
24,99,0,2,0,8,53,0,1,1,1,2,0,1,3,1,1,2,1
19,90,0,0,0,8,85,2,1,2,2,2,1,1,4,0,0,2,1
22,64,0,1,0,7,59,0,1,0,2,0,0,2,5,1,1,2,0
6,73,2,2,0,8,93,1,1,0,1,2,0,1,1,1,1,0,0
12,71,2,2,1,8,65,2,1,1,2,0,0,1,2,0,1,1,1
17,99,2,0,0,6,59,2,1,0,2,2,1,1,3,0,1,1,1
26,86,2,1,0,7,95,2,1,0,1,0,1,0,5,0,1,1,1
17,68,2,2,0,8,70,2,1,2,2,2,0,2,4,0,1,2,0
23,67,0,0,1,8,69,1,1,1,0,2,1,1,2,0,1,2,0
27,74,2,1,1,9,64,0,0,1,1,2,1,1,3,0,1,2,1
9,91,2,2,0,8,65,0,1,0,2,2,1,2,4,0,1,1,1
15,68,2,0,0,6,55,2,0,0,0,2,0,2,3,0,1,2,0
18,62,2,0,0,6,98,1,1,3,2,2,0,1,1,0,0,2,1
21,76,2,2,0,7,81,2,1,0,2,0,0,2,2,0,0,1,0
18,88,0,2,0,6,68,1,1,0,2,0,1,1,4,0,1,0,0
22,70,0,2,1,7,81,1,1,3,2,2,1,1,2,0,2,1,0
25,81,2,2,0,8,79,1,1,1,2,2,1,1,4,0,0,2,0
32,83,2,2,1,6,92,1,1,1,0,2,1,1,3,0,1,2,1
28,76,1,1,0,7,67,0,1,1,0,1,1,0,4,0,0,2,1
26,72,2,2,1,8,76,2,1,1,2,2,1,0,3,0,2,2,1
20,60,2,2,0,9,73,0,1,4,2,2,1,0,4,0,0,2,1
23,84,1,0,0,7,73,1,1,0,1,2,1,2,3,0,1,2,1
15,71,2,0,0,8,50,1,1,1,2,2,1,1,2,1,2,2,0
25,66,2,0,0,4,71,0,1,0,2,2,1,0,3,1,1,2,0
19,99,1,2,0,7,79,2,1,2,1,2,0,1,2,0,2,2,1
26,74,2,2,0,6,69,2,1,2,1,0,1,2,4,0,2,1,1
19,91,1,0,1,9,84,0,1,2,0,0,1,2,3,1,1,2,1
12,94,2,0,1,7,91,1,1,3,2,2,0,2,3,0,2,2,0
17,64,2,1,0,7,73,0,1,1,1,2,1,1,4,0,0,2,1
21,95,0,2,0,4,55,2,1,2,2,0,0,1,1,0,0,2,1
21,98,2,2,1,7,95,1,1,3,0,1,1,1,1,0,1,2,1
20,81,2,2,0,8,87,2,1,1,0,2,0,1,3,0,1,2,1
12,63,2,0,0,5,63,1,1,4,1,2,0,2,2,0,1,1,1
23,86,1,0,0,7,67,1,1,2,2,0,0,1,3,1,0,2,0
27,81,2,2,1,7,97,1,1,1,2,2,1,1,2,0,0,2,0
3,92,0,1,1,5,95,0,1,3,2,2,1,1,1,0,2,2,0
19,80,2,2,1,5,100,2,1,0,2,2,1,1,3,0,1,2,0
15,82,2,0,1,6,90,0,0,2,0,2,1,2,2,0,1,2,1
22,78,2,0,1,5,70,2,1,2,1,2,1,2,1,0,0,2,1
19,89,0,0,1,10,94,2,1,0,0,2,0,1,1,0,0,2,0
22,91,2,2,1,8,64,2,1,1,1,0,1,2,3,1,1,1,1
9,69,0,0,1,10,92,2,1,2,1,2,0,1,3,0,2,2,1
13,86,2,2,0,7,80,2,1,0,1,2,0,0,5,0,0,2,1
22,67,2,2,1,7,59,0,1,2,1,0,1,2,3,0,2,2,1
16,94,2,2,0,9,93,1,1,1,1,2,1,0,4,0,2,2,0
24,63,2,2,1,9,92,2,1,4,2,2,0,2,4,0,2,2,1
20,93,2,2,1,6,95,1,1,1,2,0,1,0,4,0,0,1,1
27,98,2,0,0,4,82,2,1,0,0,2,1,2,3,0,1,2,0
22,80,2,2,1,8,71,0,1,2,1,2,0,2,3,0,1,2,0
9,71,1,0,1,7,89,2,1,0,1,2,1,0,2,0,1,2,1
22,80,2,0,1,9,72,1,1,2,2,2,1,1,4,0,0,2,0
33,93,0,2,0,7,96,2,1,1,1,0,1,2,1,0,2,1,0
25,95,0,0,1,7,57,2,1,2,0,2,0,0,2,0,0,1,0
26,97,2,1,0,5,79,0,1,2,1,1,0,2,3,0,1,2,0
23,74,0,2,0,8,95,2,1,2,1,2,1,0,2,0,0,0,0
17,88,2,2,1,8,94,2,1,5,2,2,1,1,2,1,0,2,0
27,96,2,2,0,7,93,2,1,2,2,2,1,1,2,0,0,2,1
27,68,1,1,1,8,80,0,1,3,2,2,1,2,4,1,1,2,1
26,73,1,0,0,7,72,2,1,1,1,1,0,1,3,0,0,0,1
12,80,1,1,0,9,71,0,1,1,1,1,0,2,3,1,1,1,0
30,62,2,0,1,6,63,2,1,2,1,0,1,2,4,0,1,1,1
22,72,0,2,1,9,64,1,1,1,2,2,1,0,2,0,0,2,0
31,76,2,0,1,9,91,2,1,1,1,2,0,1,4,0,2,2,1
23,67,2,2,0,4,50,1,1,4,1,2,0,2,3,0,0,1,1
22,88,2,1,1,7,70,2,1,3,1,2,1,2,2,0,1,2,0
13,64,2,1,1,7,50,0,1,0,2,1,1,2,4,0,1,2,1
31,72,2,2,0,8,98,0,1,0,1,2,1,1,4,0,0,0,1
19,87,1,0,1,6,50,2,1,3,1,2,1,1,2,0,2,2,1
11,86,2,0,1,6,84,2,1,0,0,0,0,1,3,0,1,2,1
28,85,2,2,1,9,81,1,1,2,1,2,1,1,3,0,1,2,1
12,72,1,0,1,8,56,0,1,3,1,2,1,2,1,1,1,1,1
22,82,0,0,0,8,79,2,0,2,2,2,1,0,1,0,0,2,0
9,96,2,2,1,4,82,0,0,0,1,2,1,2,4,0,0,2,1
27,94,1,2,1,7,89,2,1,3,1,2,0,2,2,0,0,2,0
25,90,2,2,1,7,64,2,1,2,2,0,1,2,2,0,1,1,1
17,69,0,2,1,9,83,2,1,2,2,0,0,2,4,1,0,1,0
16,64,0,1,0,9,88,2,1,1,2,0,1,2,3,0,1,2,1
10,62,2,2,0,6,87,0,1,2,1,0,1,1,3,0,1,2,1
19,79,2,0,1,7,90,2,1,1,0,2,1,0,4,0,0,0,0
16,78,1,2,1,5,50,2,1,2,1,2,0,2,2,0,0,1,1
15,76,2,2,1,6,84,1,1,0,2,0,1,1,3,0,0,2,0
24,76,2,2,0,9,92,2,1,1,2,1,1,1,3,0,2,2,0
21,76,1,1,1,4,99,0,1,0,1,1,1,2,3,0,0,0,1
20,93,1,0,1,7,83,2,1,0,2,2,0,0,2,1,1,2,1
27,91,2,2,0,8,75,1,1,2,2,0,0,1,3,0,1,2,1
18,77,1,2,0,7,100,2,1,2,0,0,0,2,3,1,1,2,1
18,92,0,2,1,7,70,2,1,1,1,2,1,1,3,0,1,1,1
24,61,1,2,0,5,94,2,1,3,2,0,0,1,2,1,0,1,0
34,61,1,2,0,9,75,2,1,1,1,2,1,1,2,0,0,0,1
8,80,0,1,0,6,52,0,1,2,2,2,1,2,1,0,1,2,0
7,79,1,0,1,9,85,2,1,0,2,2,1,0,2,0,1,2,1
21,62,2,1,0,6,58,2,1,2,1,0,0,1,3,0,0,1,0
18,79,2,2,1,4,69,2,1,2,0,1,0,2,3,0,0,2,1
18,76,0,0,0,6,83,2,1,1,0,2,1,1,4,0,1,2,1
21,67,1,2,1,9,93,0,1,1,1,0,1,1,3,0,0,2,1
23,92,1,0,1,6,71,0,1,2,1,2,1,2,2,0,1,1,1
14,74,2,2,1,8,54,0,1,2,1,1,1,1,2,0,1,1,1
23,89,0,0,1,6,66,1,1,0,1,0,0,2,3,0,1,1,1
21,79,1,2,1,7,88,1,1,0,1,2,0,0,4,0,1,1,1
18,98,0,2,1,7,92,2,1,2,1,0,0,1,4,0,1,2,1
16,85,0,1,1,6,86,1,1,3,0,0,0,1,2,0,1,0,1
29,61,2,0,0,9,61,2,1,0,1,2,0,0,3,0,1,2,1
16,79,0,1,1,6,95,2,1,0,0,2,1,1,5,0,0,2,1
13,100,1,1,1,4,54,1,1,3,1,1,1,2,2,0,1,2,0
23,62,2,1,1,4,70,0,1,3,2,0,1,2,2,0,0,1,0
18,77,0,2,1,4,80,2,1,1,2,1,0,0,2,0,0,2,1
35,94,0,2,1,7,63,2,1,1,1,0,1,2,2,0,0,2,0
29,96,2,0,1,8,95,2,1,0,0,2,0,2,2,0,1,2,0
26,61,2,1,1,5,87,2,1,3,0,0,1,2,2,1,1,2,1
16,97,2,2,1,6,92,1,1,0,0,2,0,2,4,0,0,2,1
13,70,0,0,0,6,81,2,1,2,2,1,1,2,2,0,2,2,1
25,70,1,0,0,8,73,0,1,1,1,1,1,0,2,0,2,2,1
26,73,2,2,1,9,68,0,1,4,2,2,1,1,2,0,1,0,1
17,82,2,1,1,6,84,0,1,2,1,1,1,0,3,0,1,1,0
18,81,1,2,0,9,73,2,1,1,0,2,1,0,2,0,1,2,1
15,65,2,0,1,6,55,1,1,2,2,2,0,2,3,0,1,2,0
15,77,2,0,1,7,78,2,1,0,1,0,1,1,3,0,1,1,1
18,87,2,1,1,10,60,0,1,2,2,2,1,2,3,0,1,2,0
16,74,0,0,1,6,90,2,1,1,1,2,0,0,4,1,1,2,0
25,92,2,2,1,4,74,2,1,3,1,0,1,2,2,1,1,1,0
20,79,2,0,1,4,79,1,1,0,2,0,0,1,4,0,1,1,1
22,94,2,0,0,6,80,1,1,0,0,2,0,2,2,0,2,2,1
24,62,0,1,1,7,53,2,1,0,2,2,1,2,6,0,2,2,0
25,82,2,2,0,8,96,2,1,1,1,2,0,2,2,0,1,1,0
22,74,0,1,1,8,79,1,1,3,2,2,1,1,1,0,1,2,0
23,88,0,0,0,7,94,1,0,3,1,2,0,2,1,0,1,2,1
11,100,2,2,1,9,54,1,1,1,1,2,1,0,3,0,2,2,1
30,78,2,0,1,10,97,2,1,1,1,1,0,2,2,0,1,0,1
17,61,2,2,1,7,87,0,1,5,2,2,1,1,3,0,1,2,1
12,71,2,2,0,8,54,2,1,0,1,1,1,2,5,0,0,2,1
14,97,1,2,1,7,73,2,1,2,2,1,1,2,3,0,0,1,1
14,73,0,2,0,5,87,0,1,2,2,2,1,2,4,0,0,2,0
23,77,2,0,0,6,71,1,1,3,2,1,0,2,4,0,1,1,1
19,98,2,1,1,6,96,2,0,2,1,2,0,0,2,0,1,1,1
